donor,n_val_tiles,n_present_classes,freq_weighted_IoU,mean_IoU_present_classes
D001,34,12,0.9038,0.6899
D002,9,8,0.9126,0.6187
D003,21,9,0.9334,0.5368
D004,5,7,0.9689,0.6295
D006,23,8,0.9253,0.6974
D007,4,6,0.9680,0.7064
D009,19,8,0.9458,0.6593
D010,15,9,0.9585,0.6390
D011,2,5,0.9933,0.6539
D013,4,8,0.9610,0.7491
D015,3,8,0.9049,0.4477
D016,9,9,0.9344,0.5736
D017,31,7,0.9186,0.8215
D018,1,3,0.9660,0.6573
D019,7,9,0.8852,0.6202
D020,9,12,0.9246,0.6563
D021,5,5,0.9940,0.5877
D022,21,8,0.9486,0.7586
D023,1,4,0.9911,0.7416
D024,6,7,0.8779,0.6342
D025,8,7,0.9731,0.6330
D026,12,10,0.9474,0.6350
D027,4,6,0.9683,0.7903
D028,8,8,0.9256,0.7425
D030,5,2,0.9943,0.9943
D031,5,7,0.8572,0.6206
D033,37,9,0.9542,0.7644
D034,5,8,0.8857,0.6811
D035,13,9,0.9167,0.6413
D036,9,9,0.9348,0.6428
D037,28,9,0.9582,0.6961
D039,25,8,0.9453,0.8048
D041,14,8,0.8593,0.6689
D042,3,3,0.9993,0.9699
D044,10,9,0.9207,0.7670
D045,13,7,0.9229,0.7516
D047,5,6,0.9608,0.5621
D048,4,6,0.9554,0.6741
D049,1,2,0.9932,0.9708
D050,1,4,0.9197,0.6747
D051,2,6,0.9551,0.5784
D053,7,6,0.9552,0.5715
D054,3,8,0.9440,0.6371
D055,9,8,0.9252,0.8117
D057,1,2,0.9977,0.7918
D059,5,7,0.9591,0.5400
D060,5,6,0.8795,0.8166
D061,2,4,0.9418,0.8345
D063,17,9,0.9473,0.8222
D064,3,6,0.9522,0.7538
D065,3,4,0.9545,0.7448
D066,3,7,0.8800,0.7968
D067,1,3,0.9815,0.5891
D068,1,2,0.9929,0.8707
D093_L,8,7,0.9576,0.8308
D094,1,4,0.9713,0.8687
D095,2,6,0.9601,0.7412
D098,4,5,0.9852,0.7873
D101,1,7,0.8773,0.6726
D123,9,6,0.9938,0.5728
D128,1,3,0.9557,0.9225
D129,8,10,0.9474,0.5386
D130,3,3,0.9625,0.8224
