class,name,IoU,Dice,precision,recall,support_px
0,"Background",0.9860,0.9929,0.9931,0.9928,81159203
1,"Immune cells",0.7662,0.8677,0.8516,0.8843,837269
2,"plasma",0.3678,0.5378,0.5258,0.5503,177509
3,"Fibro(loose)",0.8514,0.9197,0.9155,0.9240,18241413
4,"Fibro(dense,regular)",0.9274,0.9623,0.9608,0.9639,6405301
5,"Fibro(dense,irregular)",0.8410,0.9137,0.9074,0.9200,12897782
6,"lining",0.7183,0.8360,0.8899,0.7883,1310940
7,"vessel",0.6078,0.7561,0.8321,0.6928,1434663
8,"vessel(large)",0.8805,0.9365,0.9304,0.9426,1685922
9,"adipose",0.9106,0.9532,0.9535,0.9528,13953496
10,"Stroma",0.9739,0.9868,0.9886,0.9850,1298586
11,"muscle",0.9652,0.9823,0.9718,0.9930,675849
12,"RBC",0.8907,0.9422,0.9519,0.9327,955539
